id,price
0,4761.156726457656
1,2453.2695955147133
2,3752.4183542758988
3,3736.776044745794
4,4785.259956609272
5,754.3556705570395
6,848.6097269119987
7,754.3556705570395
8,7809.185633445467
9,5580.920465177698
10,2453.2695955147133
11,2982.161104571662
12,6817.495395788747
13,4451.0594079411785
14,2982.161104571662
15,4006.3325706508763
16,754.3556705570395
17,11942.900273340669
18,7809.185633445467
19,11771.290181122493
20,4006.3325706508763
21,2453.2695955147133
22,754.3556705570395
23,764.6094099898438
24,6817.495395788747
25,6817.495395788747
26,4761.156726457656
27,7809.185633445467
28,6817.495395788747
29,2982.161104571662
30,6817.495395788747
31,4761.156726457656
32,1597.9393473261482
33,2982.161104571662
34,848.6097269119987
35,4761.156726457656
36,4761.156726457656
37,1597.9393473261482
38,754.3556705570395
39,1524.010906036545
40,754.3556705570395
41,2937.723965813004
42,754.3556705570395
43,11246.046433022859
44,1597.9393473261482
45,4006.3325706508763
46,4334.631478352035
47,6710.052948988418
48,1492.8157904547136
49,2982.161104571662
50,754.3556705570395
51,9660.157457063717
52,848.6097269119987
53,754.3556705570395
54,754.3556705570395
55,754.3556705570395
56,3990.6902611207706
57,754.3556705570395
58,754.3556705570395
59,8875.709151810968
60,2418.882593770855
61,2982.161104571662
62,754.3556705570395
63,2982.161104571662
64,2129.187220839305
65,848.6097269119987
66,1597.9393473261482
67,6817.495395788747
68,4761.156726457656
69,754.3556705570395
70,848.6097269119987
71,848.6097269119987
72,4761.156726457656
73,2453.2695955147133
74,1524.010906036545
75,9660.157457063717
76,848.6097269119987
77,1524.010906036545
78,754.3556705570395
79,2453.2695955147133
80,2937.723965813004
81,754.3556705570395
82,7809.185633445467
83,4761.156726457656
84,754.3556705570395
85,4509.776412682453
86,754.3556705570395
87,754.3556705570395
88,2453.2695955147133
89,754.3556705570395
90,7809.185633445467
91,8244.908123704205
92,1524.010906036545
93,6817.495395788747
94,7809.185633445467
95,9660.157457063717
96,2937.723965813004
97,1524.010906036545
98,11771.290181122493
99,11074.436340804683
100,754.3556705570395
101,7809.185633445467
102,11771.290181122493
103,6817.495395788747
104,1524.010906036545
105,8577.830531480038
106,843.3837893525792
107,4006.3325706508763
108,6817.495395788747
109,754.3556705570395
110,2453.2695955147133
111,759.4614931694423
112,754.3556705570395
113,1638.7943340785891
114,6817.495395788747
115,754.3556705570395
116,2129.187220839305
117,15124.455694507385
118,4509.776412682453
119,754.3556705570395
120,2453.2695955147133
121,754.3556705570395
122,4761.156726457656
123,11942.900273340669
124,848.6097269119987
125,2937.723965813004
126,4761.156726457656
127,4761.156726457656
128,754.3556705570395
129,848.6097269119987
130,15124.455694507385
131,11480.937073816689
132,1524.010906036545
133,8561.024772606668
134,754.3556705570395
135,4761.156726457656
136,2982.161104571662
137,2129.187220839305
138,6817.495395788747
139,6817.495395788747
140,2937.723965813004
141,754.3556705570395
142,764.6094099898438
143,754.3556705570395
144,2129.187220839305
145,8704.099059592792
146,4006.3325706508763
147,4761.156726457656
148,848.6097269119987
149,15124.455694507385
150,4761.156726457656
151,848.6097269119987
152,2129.187220839305
153,6817.495395788747
154,4985.8645728152405
155,754.3556705570395
156,5618.417949824707
157,848.6097269119987
158,1524.010906036545
159,4761.156726457656
160,11246.046433022859
161,754.3556705570395
162,1524.010906036545
163,754.3556705570395
164,2453.2695955147133
165,6817.495395788747
166,7809.185633445467
167,13296.912621051199
168,754.3556705570395
169,2453.2695955147133
170,3974.8661737189605
171,4761.156726457656
172,9660.157457063717
173,4006.3325706508763
174,848.6097269119987
175,754.3556705570395
176,15124.455694507385
177,754.3556705570395
178,6817.495395788747
179,6817.495395788747
180,11942.900273340669
181,7809.185633445467
182,4006.3325706508763
183,6817.495395788747
184,754.3556705570395
185,848.6097269119987
186,11771.290181122493
187,1524.010906036545
188,754.3556705570395
189,11074.436340804683
190,4761.156726457656
191,2453.2695955147133
192,15124.455694507385
193,15124.455694507385
194,6251.807380408065
195,5618.417949824707
196,843.3837893525792
197,4494.134103152348
198,1524.010906036545
199,4006.3325706508763
200,8561.024772606668
201,4785.259956609272
202,4761.156726457656
203,4761.156726457656
204,848.6097269119987
205,6817.495395788747
206,764.6094099898438
207,9660.157457063717
208,1524.010906036545
209,4494.134103152348
210,1524.010906036545
211,754.3556705570395
212,2937.723965813004
213,1524.010906036545
214,754.3556705570395
215,2982.161104571662
216,2937.723965813004
217,754.3556705570395
218,6817.495395788747
219,2453.2695955147133
220,754.3556705570395
221,4761.156726457656
222,754.3556705570395
223,1524.010906036545
224,2937.723965813004
225,2129.187220839305
226,848.6097269119987
227,8750.03154848446
228,848.6097269119987
229,754.3556705570395
230,1638.7943340785891
231,15124.455694507385
232,11074.436340804683
233,1597.9393473261482
234,1524.010906036545
235,7809.185633445467
236,2579.772708461352
237,1524.010906036545
238,4761.156726457656
239,11246.046433022859
240,3752.4183542758988
241,754.3556705570395
242,4006.3325706508763
243,754.3556705570395
244,2982.161104571662
245,9336.932236669834
246,11771.290181122493
247,754.3556705570395
248,754.3556705570395
249,13635.388970521119
250,6817.495395788747
251,15124.455694507385
252,4745.034295097705
253,4006.3325706508763
254,5618.417949824707
255,2129.187220839305
256,754.3556705570395
257,1638.7943340785891
258,2453.2695955147133
259,3752.4183542758988
260,11074.436340804683
261,2982.161104571662
262,754.3556705570395
263,848.6097269119987
264,4006.3325706508763
265,2982.161104571662
266,754.3556705570395
267,1524.010906036545
268,11074.436340804683
269,6817.495395788747
270,8704.099059592792
271,6817.495395788747
272,754.3556705570395
273,7809.185633445467
274,4761.156726457656
275,2982.161104571662
276,8875.709151810968
277,6817.495395788747
278,4761.156726457656
279,764.6094099898438
280,4761.156726457656
281,15124.455694507385
282,7809.185633445467
283,2453.2695955147133
284,11074.436340804683
285,754.3556705570395
286,15124.455694507385
287,4761.156726457656
288,754.3556705570395
289,9660.157457063717
290,754.3556705570395
291,754.3556705570395
292,1597.9393473261482
293,4955.653792091841
294,754.3556705570395
295,1524.010906036545
296,2982.161104571662
297,3092.2616553407574
298,1524.010906036545
299,6817.495395788747
300,848.6097269119987
301,1524.010906036545
302,754.3556705570395
303,754.3556705570395
304,754.3556705570395
305,754.3556705570395
306,848.6097269119987
307,4761.156726457656
308,1638.7943340785891
309,754.3556705570395
310,754.3556705570395
311,754.3556705570395
312,2937.723965813004
313,2453.2695955147133
314,1524.010906036545
315,754.3556705570395
316,9660.157457063717
317,754.3556705570395
318,4955.653792091841
319,754.3556705570395
320,754.3556705570395
321,11942.900273340669
322,4785.259956609272
323,2937.723965813004
324,2453.2695955147133
325,1597.9393473261482
326,848.6097269119987
327,2183.688537841239
328,848.6097269119987
329,4509.776412682453
330,754.3556705570395
331,754.3556705570395
332,848.6097269119987
333,754.3556705570395
334,6710.052948988418
335,4494.134103152348
336,1597.9393473261482
337,2453.2695955147133
338,1638.7943340785891
339,7323.0455668293125
340,2982.161104571662
341,6817.495395788747
342,1638.7943340785891
343,848.6097269119987
344,6817.495395788747
345,4761.156726457656
346,2453.2695955147133
347,6817.495395788747
348,2937.723965813004
349,6710.052948988418
350,11246.046433022859
351,15124.455694507385
352,2453.2695955147133
353,15124.455694507385
354,2937.723965813004
355,759.4614931694423
356,2453.2695955147133
357,2129.187220839305
358,2129.187220839305
359,2982.161104571662
360,754.3556705570395
361,754.3556705570395
362,15124.455694507385
363,6817.495395788747
364,1638.7943340785891
365,754.3556705570395
366,2453.2695955147133
367,759.4614931694423
368,754.3556705570395
369,6817.495395788747
370,4509.776412682453
371,7809.185633445467
372,4488.198530076158
373,15124.455694507385
374,4761.156726457656
375,2221.4511774332623
376,2453.2695955147133
377,754.3556705570395
378,1597.9393473261482
379,843.3837893525792
380,2453.2695955147133
381,848.6097269119987
382,1597.9393473261482
383,754.3556705570395
384,1638.7943340785891
385,848.6097269119987
386,6817.495395788747
387,11771.290181122493
388,4761.156726457656
