id,price
0,2956.885349409507
1,3102.0679468445737
2,3440.9804762105814
3,3136.5595651394183
4,5302.217675972499
5,524.672630637764
6,776.7281023345973
7,947.219977464561
8,7691.097091686712
9,5450.70116407674
10,2164.1838776695513
11,3759.316996459856
12,7020.139374603099
13,3987.843410168973
14,1972.7530530660301
15,4603.631424509636
16,785.275417684147
17,15912.961996954436
18,7613.478720050572
19,12570.58632458611
20,4370.42580964976
21,3022.3842167299563
22,650.8805033738221
23,822.8300473904213
24,7799.053936546814
25,7198.305240480918
26,5337.300531270184
27,10722.366238967363
28,6367.629248803114
29,3722.3095557824377
30,4420.0130961556315
31,4897.639689803999
32,1050.5493134405976
33,2222.9601787051574
34,668.4638321736154
35,4141.296120304921
36,5606.336930556824
37,1640.0561573734776
38,844.4792925163637
39,1051.9149565811927
40,718.5881807750233
41,3758.861297275872
42,827.8148344702003
43,11029.86050059248
44,1582.874221748889
45,3776.0497002645575
46,3622.453027122799
47,5114.548613236862
48,965.8161822778358
49,2492.3947770147383
50,518.5156377206035
51,11754.254939730108
52,764.6798404931817
53,546.6744607442305
54,835.6783671623608
55,668.5019856655928
56,2748.3010066288766
57,517.8983263273548
58,719.4293256410739
59,7649.108024190036
60,2027.483683343426
61,3711.3838119713637
62,678.9349852673593
63,2892.9173723067556
64,1846.0994923259393
65,930.4951580860353
66,1780.4645576073892
67,5395.311809217979
68,4132.114494251255
69,708.2497749987318
70,870.4307159290591
71,871.4298421056194
72,6166.982422140318
73,2624.4079725074457
74,1390.6665670970656
75,9277.146838936935
76,1078.6079028571753
77,1348.0642590459108
78,483.93354889198156
79,2367.4064205542313
80,2083.337669407151
81,804.1887643656075
82,6692.8746301474575
83,5331.086709670328
84,579.1706481005144
85,4996.880558723459
86,852.5517522106611
87,719.3124230281173
88,2318.155919162566
89,640.5498377747064
90,11595.188902084174
91,7981.637301211459
92,1363.563429986959
93,6463.702223447994
94,7465.129807482403
95,8126.932951092726
96,2874.5806874796317
97,1150.9694565057578
98,13589.59753997178
99,9459.393024279296
100,656.3910125307043
101,7237.094827975045
102,9662.791490243499
103,6070.545833619086
104,1689.169671570014
105,5973.037021453504
106,910.1538635288631
107,4191.05549410461
108,6697.182020020029
109,676.7311674517152
110,2493.2226822466682
111,615.4005669670138
112,812.7226869710616
113,1393.659167548324
114,6739.122195497714
115,827.2141183532464
116,2496.8047264862657
117,13273.539287140022
118,4701.584727150659
119,472.7232803630959
120,2232.4148440553804
121,882.332448885876
122,4411.032651059022
123,13977.266984536096
124,1047.378683429129
125,3590.5979700020553
126,5928.384623933154
127,4133.390681223855
128,684.3870634195634
129,740.8417983950411
130,16268.939897217144
131,13331.842965848778
132,1728.8474137119183
133,6300.421357345252
134,880.4309988899685
135,3622.2956334716464
136,3116.6074840340198
137,1709.802381875632
138,8642.51724800026
139,5523.429142923365
140,2944.5509793417095
141,604.1243812795103
142,873.9854852718744
143,908.6737857927731
144,1641.1531509440204
145,8651.190285950546
146,5012.077775807237
147,5082.351579344033
148,1036.877483796893
149,13865.49475436385
150,4442.702405175773
151,673.3542622453646
152,2153.9646570177306
153,9685.438062383215
154,5437.867494238191
155,870.7837267111657
156,9901.375895104142
157,980.2206402668547
158,1585.3612793947689
159,5816.232923120749
160,10207.169112036703
161,844.9049610874812
