id,price
0,13464.58546
1,5177.372164
2,18517.97893
3,4533.994743
4,16546.19653
5,6574.22236
6,18361.66874
7,15600.08302
8,9497.46092
9,708.4700108
10,9032.101051
11,1283.639148
12,13523.50634
13,13666.41989
14,16184.63084
15,645.0379742
16,10732.10804
17,13844.40492
18,10475.5316
19,18208.97084
20,18390.77671
21,17453.74615
22,2298.597873
23,14319.87469
24,7272.029206
25,12296.86231
26,349.7974596
27,2202.548632
28,2397.888102
29,14194.01838
30,13565.87369
31,382.0085864
32,15439.63918
33,4492.266169
34,13882.69557
35,6640.425288
36,8378.354794
37,9708.984474
38,16977.17849
39,3969.580989
40,6525.997499
41,10752.97083
42,12278.13549
43,1304.963226
44,3420.518722
45,6744.926394
46,12059.44356
47,17376.30516
48,2002.826162
49,11903.29678
50,14135.76754
51,13307.79662
52,10493.25236
53,12223.39471
54,16176.57234
55,2321.957586
56,2087.051073
57,1836.145604
58,15442.74761
59,17665.77113
60,14453.0824
61,17531.28712
62,1777.886156
63,11158.81501
64,632.8915362
65,480.4861092
66,17268.82097
67,8979.779582
68,4447.232441
69,2545.225369
70,13662.22395
71,15003.56101
72,9382.546691
73,14831.95674
74,17548.77634
75,16046.6173
76,10846.45494
77,8444.300665
78,3749.708262
79,1195.447394
80,14380.95321
81,613.6524127
82,10374.66067
83,11657.33153
84,4475.986393
85,4843.939914
86,11504.82887
87,12455.19589
88,13319.13429
89,9183.126973
90,14341.27769
91,15472.35056
92,12739.67431
93,14715.73964
94,9887.894522
95,17084.4476
96,7664.04228
97,10806.76766
98,13239.62068
99,6405.255688
100,10929.16545
101,9617.944986
102,7023.959253
103,10356.53767
104,17959.64148
105,2287.207695
106,10097.56528
107,11491.20197
108,4509.651268
109,17509.25175
110,3779.798981
111,9631.587688
112,10933.01498
113,9129.286765
114,16486.11882
115,18009.20627
116,779.9743438
117,18631.74214
118,11564.3384
119,1978.380461
120,14455.59685
121,12034.0871
122,10408.95871
123,18124.5199
124,4830.214591
125,13410.81864
126,3271.570749
127,2326.624462
128,3036.447835
129,12291.42122
130,7379.134571
131,15434.04645
132,2558.82876
133,4635.294598
134,17747.02318
135,13290.77737
136,18042.7986
137,7355.025825
138,12930.42592
139,6154.638182
140,16458.47466
141,7576.382922
142,8469.309419
143,8462.925234
144,10094.37169
145,3514.718669
